date,y_true,y_pred
1112,0.0,0.5877321
1113,0.0,1.9529767
1114,0.0,3.3688579
1115,0.0,4.873661
1116,0.0,1.6778526
1117,0.0,0.3884766
1118,0.0,0.49089047
1119,0.0,0.2205751
1120,0.0,0.3930655
1121,3.6621656457951968,0.3930655
1122,5.363283122991797,0.3930655
1123,5.474652,0.3930655
1124,5.474652,0.3930655
1125,1.8124863542048029,2.4532847
1126,0.1113688770082028,0.29316193
1127,0.0,0.019739747
1128,0.0,0.10970816
1129,0.0,2.029048
1130,0.0,3.4285285
1131,0.0,4.2270765
1132,0.0,5.2577868
1133,0.0,6.0488877
1134,0.0,12.16808
1135,0.0,0.3930655
1136,0.0,0.3930655
1137,0.0,0.3930655
1138,0.0,0.3930655
1139,0.0,0.3930655
1140,0.0,0.3930655
1141,0.0,0.3930655
1142,0.0,0.3930655
1143,0.0,0.3930655
1144,0.0,0.3930655
1145,0.0,0.3930655
1146,0.0,0.3930655
1147,0.0,0.3930655
1148,0.0,0.3930655
1149,0.0,0.3930655
1150,0.0,0.3930655
1151,0.0,0.3930655
1152,0.0,0.3930655
