date,y_true,y_pred
1112,113.826582,93.45406
1113,137.66143334069736,132.67188
1114,150.2914734797671,110.31883
1115,156.07087604985924,103.36275
1116,160.696351,106.85119
1117,132.1500385499388,101.829865
1118,115.5108919175259,86.492
1119,106.94978452914548,107.32521
1120,100.435219,116.230286
1121,112.4836122075933,81.07122
1122,115.53237160568219,105.43729
1123,112.23012382671128,109.53437
1124,107.130901,107.09604
1125,86.27145178202099,103.575
1126,73.17249512022671,81.715034
1127,67.31285942001138,75.214935
1128,66.956813,71.202644
1129,72.12081194662484,79.9026
1130,78.90502440662794,97.67755
1131,84.8286246642077,103.39235
1132,87.043857,109.856735
1133,109.85515602725422,76.09521
1134,120.72849805256814,97.48387
1135,124.19384263616504,96.09282
1136,127.21794400000002,84.60399
1137,100.87753354737725,107.88702
1138,87.25501554813954,91.425224
1139,82.59391077554844,79.53086
1140,80.348175,87.79879
1141,97.84051147447764,93.202255
1142,109.05096123178785,118.89158
1143,115.51441461063624,120.83727
1144,120.522263,106.79536
1145,113.44210991355135,131.04175
1146,111.07032723294053,113.54063
1147,112.10698796746242,105.29287
1148,113.82658199999999,107.47172
1149,124.16242087434478,105.5738
1150,130.35220761117972,124.4838
1151,133.05297753772385,130.40268
1152,133.91362600000002,132.53833
