date,y_true,y_pred
99,0.0,0.0023461417
99,0.0,0.0023461417
99,0.0,0.0023461417
99,0.0,0.0023461417
99,0.0,0.0023461417
99,0.0,0.0023461417
99,0.0,0.0023461417
99,0.0,0.0023461417
99,0.0,0.0023461417
99,0.0,0.0023461417
99,0.0,0.0023461417
99,0.0,0.0023461417
99,0.0,0.0023461417
99,0.0,0.0023461417
99,0.0,0.0023461417
99,0.0,0.0023461417
99,0.0,0.0023461417
99,0.0,0.0023461417
99,0.0,0.0023461417
99,0.0,0.0023461417
99,0.0,0.0023461417
99,0.0,0.0023461417
99,0.0,0.0023461417
99,0.0,0.0023461417
99,0.0,0.0023461417
99,0.0,0.0023461417
99,0.0,0.0023461417
99,0.0,0.0023461417
99,0.0,0.0023461417
99,0.0,0.0023461417
99,0.0,0.0023461417
99,0.0,0.0023461417
99,0.0,0.0023461417
99,0.0,0.0023461417
99,0.0,0.0023461417
99,0.0,0.0023461417
99,0.0,0.0023461417
99,0.0,0.0023461417
99,0.0,0.0023461417
99,0.0,0.0023461417
99,0.0,0.0023461417
