date,y_true,y_pred
1112,0.0,0.07554374
1113,0.0,0.07554374
1114,0.0,0.07554374
1115,0.0,0.07554374
1116,0.0,0.07554374
1117,0.0,0.07554374
1118,0.0,0.07554374
1119,0.0,0.07554374
1120,0.0,0.07554374
1121,0.0,0.07554374
1122,0.0,0.07554374
1123,0.0,0.07554374
1124,0.0,0.07554374
1125,0.0,0.07554374
1126,0.0,0.07554374
1127,0.0,0.07554374
1128,0.0,0.07554374
1129,0.0,0.07554374
1130,0.0,0.07554374
1131,0.0,0.07554374
1132,0.0,0.07554374
1133,0.0,0.07554374
1134,0.0,0.07554374
1135,0.0,0.07554374
1136,0.0,0.07554374
1137,0.0,0.07554374
1138,0.0,0.07554374
1139,0.0,0.07554374
1140,0.0,0.07554374
1141,0.0,0.07554374
1142,0.0,0.07554374
1143,0.0,0.07554374
1144,0.0,0.07554374
1145,0.0,0.07554374
1146,0.0,0.07554374
1147,0.0,0.07554374
1148,0.0,0.07554374
1149,2.950692435939673,0.07554374
1150,4.390957870233702,0.07554374
1151,4.5495909999999995,0.07554374
1152,4.5495909999999995,0.07554374
