date,y_true,y_pred
1112,0.0,0.005301192
1113,0.0,0.005301192
1114,0.0,0.005301192
1115,0.0,0.005301192
1116,0.0,0.005301192
1117,0.0,0.005301192
1118,0.0,0.005301192
1119,0.0,0.005301192
1120,0.0,0.005301192
1121,0.0,0.005301192
1122,0.0,0.005301192
1123,0.0,0.005301192
1124,0.0,0.005301192
1125,0.0,0.005301192
1126,0.0,0.005301192
1127,0.0,0.005301192
1128,0.0,0.005301192
1129,0.0,0.005301192
1130,0.0,0.005301192
1131,0.0,0.005301192
1132,0.0,0.005301192
1133,0.0,0.005301192
1134,0.0,0.005301192
1135,0.0,0.005301192
1136,0.0,0.005301192
1137,0.0,0.005301192
1138,0.0,0.005301192
1139,0.0,0.005301192
1140,0.0,0.005301192
1141,0.0,0.005301192
1142,0.0,0.005301192
1143,0.0,0.005301192
1144,0.0,0.005301192
1145,0.0,0.005301192
1146,0.0,0.005301192
1147,0.0,0.005301192
1148,0.0,0.005301192
1149,0.0,0.005301192
1150,0.0,0.005301192
1151,0.0,0.005301192
1152,0.0,0.005301192
