date,y_true,y_pred
1159,0.0,0.7131431
1160,0.0,0.6475871
1161,0.0,0.80167544
1162,0.0,0.8638581
1163,0.0,1.0233427
1164,0.0,1.0233427
1165,0.0,1.0233427
1166,0.0,1.0233427
1167,0.0,1.0233427
1168,0.0,1.0233427
1169,0.0,1.0233427
1170,0.0,1.0233427
1171,0.0,1.0233427
1172,0.0,1.0233427
1173,0.0,1.0233427
1174,0.0,1.0233427
1175,0.0,1.0233427
1176,0.0,1.0233427
1177,0.0,1.0233427
1178,0.0,1.0233427
1179,0.0,1.0233427
1180,0.4571956026154908,1.0233427
1181,0.9489815019503491,1.0233427
1182,1.4545836031051333,1.0233427
1183,2.0,1.0233427
1184,1.5428043973845091,1.5238531
1185,1.0510184980496509,1.1112552
1186,0.5454163968948668,0.98700845
1187,0.0,0.6725268
1188,0.0,0.22196883
1189,0.0,0.3279251
1190,0.0,0.6508176
1191,0.0,0.780546
1192,0.0,0.7456948
1193,0.0,0.83094263
1194,0.0,0.8978347
1195,0.0,1.0233427
1196,0.4221934769831662,1.0233427
1197,0.9474332088663392,1.0233427
1198,1.463347911909502,1.0233427
1199,2.0,1.0233427
