date,y_true,y_pred
1112,140.370578,34.594593
1113,115.93962169384204,90.34087
1114,100.12402273494672,106.452156
1115,90.433217274331,102.34209
1116,84.22234700000001,126.16027
1117,101.29008611758901,47.568752
1118,119.95025860584087,82.07352
1119,135.02753235123538,106.21394
1120,140.370578,125.21238
1121,238.72077375982184,122.66489
1122,238.05275917659128,123.532715
1123,200.4282875128664,106.071144
1124,168.44469399999997,81.32073
1125,36.96249606638263,141.5408
1126,0.0,32.796574
1127,0.0,-6.33093
1128,0.0,-1.0259042
1129,44.174854477416055,52.179646
1130,82.01039853152761,67.94789
1131,113.467523032728,108.77242
1132,140.370578,111.61823
1133,122.45268517135737,108.54755
1134,110.05781140600072,83.2126
1135,106.20220952468804,89.93597
1136,112.29646299999999,76.58053
1137,106.77053900198489,88.12053
1138,107.58150782741312,98.60267
1139,110.97476536037345,100.18704
1140,112.296463,136.52979
1141,152.3557384078248,70.87333
1142,187.28752379909778,101.79199
1143,212.82295861312082,133.83618
1144,224.59292499999998,152.85727
1145,307.45707573487203,136.11716
1146,294.7710210927547,159.63776
1147,238.2408061258837,184.17798
1148,196.51881000000003,134.01834
1149,55.30745637718473,198.01767
1150,13.114787896224978,126.76745
1151,22.28845027551079,64.601906
1152,28.074116,78.59357
