date,y_true,y_pred
1112,6.775527,10.3355875
1113,8.27690643413019,12.184345
1114,9.111728699599798,10.502001
1115,9.574137110960413,8.034853
1116,10.046471000000002,6.870804
1117,8.366729364654303,8.590143
1118,7.4609766772420825,8.016957
1119,7.0658102031847,7.378077
1120,6.775527,7.919547
1121,7.783270073843223,8.065764
1122,8.289291446866468,8.5441475
1123,8.475662729441558,8.21554
1124,8.644638,8.51561
1125,7.7070137599515665,8.554137
1126,7.256158165390858,7.9094763
1127,7.228411660633438,7.6945257
1128,7.476442999999998,7.9336753
1129,8.578475438406763,7.3066444
1130,9.758361619012021,7.3247857
1131,10.798349474948033,8.661496
1132,11.448304,9.486612
1133,13.858634241899832,9.332177
1134,15.014878789214677,10.055081
1135,15.270371139313266,11.469288
1136,15.186526000000002,10.695068
1137,12.221212850047934,12.223142
1138,10.337298602841857,11.889162
1139,9.357161566169452,10.156028
1140,8.878276,10.166519
1141,9.03330581075667,10.431558
1142,9.006624404033575,12.768153
1143,8.833880675178568,13.297506
1144,8.644638,11.749229
1145,8.511452576343505,9.50018
1146,8.56727295557393,9.094926
1147,8.734084795434777,9.050661
1148,8.878276,8.938893
1149,9.660575256000833,8.048296
1150,10.161826278659266,9.169834
1151,10.362652126631245,9.605277
1152,10.28011,9.999213
