date,y_true,y_pred
1112,0.0,0.049577717
1113,0.0,0.049577717
1114,0.0,0.049577717
1115,0.0,0.049577717
1116,0.0,0.049577717
1117,0.0,0.049577717
1118,0.0,0.049577717
1119,0.0,0.049577717
1120,0.0,0.049577717
1121,0.0,0.049577717
1122,0.0,0.049577717
1123,0.0,0.049577717
1124,0.0,0.049577717
1125,0.0,0.049577717
1126,0.0,0.049577717
1127,0.0,0.049577717
1128,0.0,0.049577717
1129,0.0,0.049577717
1130,0.0,0.049577717
1131,0.0,0.049577717
1132,0.0,0.049577717
1133,0.0,0.049577717
1134,0.0,0.049577717
1135,0.0,0.049577717
1136,0.0,0.049577717
1137,0.0,0.049577717
1138,0.0,0.049577717
1139,0.0,0.049577717
1140,0.0,0.049577717
1141,0.0,0.049577717
1142,0.0,0.049577717
1143,0.0,0.049577717
1144,0.0,0.049577717
1145,0.0,0.049577717
1146,0.0,0.049577717
1147,0.0,0.049577717
1148,0.0,0.049577717
1149,0.0,0.049577717
1150,0.0,0.049577717
1151,0.0,0.049577717
1152,0.0,0.049577717
