date,y_true,y_pred
1112,16.714023,9.39446
1113,0.0,7.0272465
1114,0.0,1.9513983
1115,0.0,2.5090613
1116,0.0,7.2444444
1117,11.30440749059716,11.736857
1118,16.46942278528358,16.482306
1119,16.714023000000005,17.91239
1120,16.714023000000005,23.519272
1121,5.409615509402841,20.06625
1122,0.244600214716423,9.787059
1123,0.0,0.099824086
1124,0.0,1.0168834
1125,0.0,7.7870727
1126,0.0,14.2667465
1127,0.0,23.927345
1128,0.0,21.246569
1129,0.0,13.353611
1130,0.0,6.8403707
1131,0.0,8.201795
1132,0.0,8.201795
1133,2.235509060799545,8.201795
1134,4.5412161767351495,8.201795
1135,6.671189971014484,8.201795
1136,8.357012000000001,8.201795
1137,13.688061829819418,16.241016
1138,12.17280782326485,16.382051
1139,10.042834028985515,12.906497
1140,8.357012,8.029366
1141,0.7904531093810367,12.169437
1142,0.0,-2.401014
1143,0.0,-0.428114
1144,0.0,0.9299394
1145,8.357012,5.4866977
1146,8.357012,9.527111
1147,8.357012,13.622073
1148,8.357012,18.500683
1149,0.0,17.42976
1150,0.0,-0.50991106
1151,0.0,2.5527687
1152,0.0,4.31334
