date,y_true,y_pred
1159,0.9999999999999999,1.6950551
1160,0.9598085807096517,1.4495534
1161,0.9560295855398171,1.6716108
1162,0.9431832395824853,1.617758
1163,0.9999999999999999,1.5406339
1164,1.7238248612058404,1.6636491
1165,2.612518398296328,1.5564779
1166,3.221423496009406,1.6132807
1167,4.0,1.6572287
1168,3.8953934769624987,2.7605262
1169,3.5120280630271283,2.1209407
1170,3.3204553150728824,1.15921
1171,3.0,1.2917687
1172,2.663198057443641,1.0600219
1173,2.4296154154265635,1.130207
1174,2.233634800584734,0.8499945
1175,2.0,0.886197
1176,2.2625728124442714,1.1466532
1177,2.459725436270264,1.1527331
1178,2.8152604276890094,1.2494991
1179,3.0,1.4180984
1180,2.488230884714523,1.1111059
1181,2.038557509070583,1.0750374
1182,1.4865741946563886,0.9703017
1183,0.9999999999999998,0.89465636
1184,0.9628893864752999,1.619291
1185,0.9781423049800618,1.8080599
1186,0.9453825071188692,1.6420609
1187,0.9999999999999998,1.8257548
1188,1.0025145204566235,1.8080068
1189,0.9699690194725445,1.8665296
1190,0.988490077850191,1.7990457
1191,0.9999999999999998,1.9830383
1192,0.7647674288875888,1.7666168
1193,0.5402425196460319,1.6715574
1194,0.2725849814045101,1.6879175
1195,0.0,1.6244804
1196,0.7069435390598485,0.6227585
1197,1.3837576197027595,0.6011457
1198,2.1592955697609613,0.63697606
1199,3.0,0.8463927
