date,y_true,y_pred
1112,0.0,0.0049283328
1113,0.0,0.0049283328
1114,0.0,0.0049283328
1115,0.0,0.0049283328
1116,0.0,0.0049283328
1117,0.3690786147664771,0.0049283328
1118,0.539039455731025,0.0049283328
1119,0.5490039999999998,0.0049283328
1120,0.5490039999999998,0.0049283328
1121,0.17992538523352278,0.212953
1122,0.0099645442689749,0.040389005
1123,0.0,0.000762531
1124,0.0,0.00017907757
1125,0.0,0.0012285891
1126,0.0,0.0028281854
1127,0.0,0.001270048
1128,0.0,0.00035194826
1129,0.0,0.0012441701
1130,0.0,0.0049283328
1131,0.0,0.0049283328
1132,0.0,0.0049283328
1133,0.0,0.0049283328
1134,0.0,0.0049283328
1135,0.0,0.0049283328
1136,0.0,0.0049283328
1137,0.0,0.0049283328
1138,0.0,0.0049283328
1139,0.0,0.0049283328
1140,0.0,0.0049283328
1141,0.0,0.0049283328
1142,0.0,0.0049283328
1143,0.0,0.0049283328
1144,0.0,0.0049283328
1145,0.0,0.0049283328
1146,0.0,0.0049283328
1147,0.0,0.0049283328
1148,0.0,0.0049283328
1149,0.0,0.0049283328
1150,0.0,0.0049283328
1151,0.0,0.0049283328
1152,0.0,0.0049283328
