date,y_true,y_pred
1112,0.0,0.26059142
1113,0.0,0.26059142
1114,0.0,0.26059142
1115,0.0,0.26059142
1116,0.0,0.26059142
1117,0.0,0.26059142
1118,0.0,0.26059142
1119,0.0,0.26059142
1120,0.0,0.26059142
1121,0.0,0.26059142
1122,0.0,0.26059142
1123,0.0,0.26059142
1124,0.0,0.26059142
1125,1.7384988721831018,0.26059142
1126,2.5519735409142754,0.26059142
1127,2.6106930000000004,0.26059142
1128,2.6106930000000004,0.26059142
1129,0.8721941278168983,4.2024145
1130,0.0587194590857249,0.7263021
1131,0.0,-0.15452428
1132,0.0,0.09938494
1133,0.0,0.3268819
1134,0.0,1.4779966
1135,0.0,1.2432916
1136,0.0,0.4222084
1137,0.0,0.4123669
1138,0.0,0.3856039
1139,0.0,0.26059142
1140,0.0,0.26059142
1141,0.0,0.26059142
1142,0.0,0.26059142
1143,0.0,0.26059142
1144,0.0,0.26059142
1145,0.0,0.26059142
1146,0.0,0.26059142
1147,0.0,0.26059142
1148,0.0,0.26059142
1149,0.0,0.26059142
1150,0.0,0.26059142
1151,0.0,0.26059142
1152,0.0,0.26059142
