date,y_true,y_pred
1112,9.270705000000001,11.718018
1113,10.282166916449647,13.875973
1114,11.173627953529326,10.9526825
1115,11.888852531012198,8.158803
1116,12.360939,8.8668995
1117,12.777336675218594,12.88534
1118,12.76019505201099,12.300154
1119,12.526367831484885,12.306868
1120,12.360938999999998,11.76101
1121,10.769885899928974,14.573236
1122,9.77108246064235,12.578417
1123,9.311878371960859,11.272397
1124,9.270705,11.003968
1125,10.049393152190996,6.4764166
1126,11.003478705840418,9.871327
1127,11.87519791326563,12.100068
1128,12.360939,12.331146
1129,15.280736845955609,11.592874
1130,16.903455729283657,12.8144865
1131,17.37332907181065,14.783497
1132,16.996291999999997,12.047152
1133,14.477434048166042,13.935975
1134,11.825098892753248,11.606195
1135,9.812241582167905,9.110289
1136,9.270705,8.046697
1137,6.855540770622378,10.149995
1138,5.9060031902787795,10.012533
1139,5.5418856514219845,6.276892
1140,4.635352,11.001681
1141,8.670753643926481,7.6836185
1142,10.862903707959179,8.865095
1143,11.76162210726383,9.187807
1144,12.360939,9.878972
1145,8.612036931425246,8.727409
1146,6.751170723364958,6.489526
1147,6.26957967705988,7.038468
1148,6.18047,7.0674005
1149,8.51118366961031,8.738524
1150,9.895021157632597,9.694988
1151,10.514862253495197,9.595031
1152,10.815822,10.883493
