date,y_true,y_pred
1112,0.0,1.421563
1113,0.0,1.421563
1114,0.0,1.421563
1115,0.0,1.421563
1116,0.0,1.421563
1117,0.0,1.421563
1118,0.0,1.421563
1119,0.0,1.421563
1120,0.0,1.421563
1121,0.0,1.421563
1122,0.0,1.421563
1123,0.0,1.421563
1124,0.0,1.421563
1125,0.0,1.421563
1126,0.0,1.421563
1127,0.0,1.421563
1128,0.0,1.421563
1129,7.199470938320228,1.421563
1130,10.645589916371895,1.421563
1131,10.974539000000002,1.421563
1132,10.974539000000002,1.421563
1133,3.775068061679773,5.7517304
1134,0.3289490836281063,1.4681623
1135,0.0,-0.02651863
1136,0.0,0.11641566
1137,0.0,0.48308963
1138,0.0,0.8208647
1139,0.0,1.6747074
1140,0.0,1.6174212
1141,0.0,0.33668506
1142,0.0,0.88592345
1143,0.0,1.421563
1144,0.0,1.421563
1145,0.0,1.421563
1146,0.0,1.421563
1147,0.0,1.421563
1148,0.0,1.421563
1149,15.817193854629778,1.421563
1150,21.949078,1.421563
1151,21.949078,1.421563
1152,21.949078,1.421563
