date,y_true,y_pred
99,0.0,0.05814854
99,0.0,0.05814854
99,0.0,0.05814854
99,0.0,0.05814854
99,0.0,0.05814854
99,0.0,0.05814854
99,0.0,0.05814854
99,0.0,0.05814854
99,0.0,0.05814854
99,0.0,0.05814854
99,0.0,0.05814854
99,0.0,0.05814854
99,0.0,0.05814854
99,0.0,0.05814854
99,0.0,0.05814854
99,0.0,0.05814854
99,0.0,0.05814854
99,0.0,0.05814854
99,0.0,0.05814854
99,0.0,0.05814854
99,0.0,0.05814854
99,0.0,0.05814854
99,0.0,0.05814854
99,0.0,0.05814854
99,0.0,0.05814854
99,0.0,0.05814854
99,0.0,0.05814854
99,0.0,0.05814854
99,0.0,0.05814854
99,0.0,0.05814854
99,0.0,0.05814854
99,0.0,0.05814854
99,0.0,0.05814854
99,0.0,0.05814854
99,0.0,0.05814854
99,0.0,0.05814854
99,0.0,0.05814854
99,0.0,0.05814854
99,0.0,0.05814854
99,0.0,0.05814854
99,0.0,0.05814854
