date,y_true,y_pred
1112,0.0,0.09522264
1113,0.0,0.09522264
1114,0.0,0.09522264
1115,0.0,0.09522264
1116,0.0,0.09522264
1117,0.0,0.09522264
1118,0.0,0.09522264
1119,0.0,0.09522264
1120,0.0,0.09522264
1121,0.0,0.09522264
1122,0.0,0.09522264
1123,0.0,0.09522264
1124,0.0,0.09522264
1125,0.0,0.09522264
1126,0.0,0.09522264
1127,0.0,0.09522264
1128,0.0,0.09522264
1129,0.0,0.09522264
1130,0.0,0.09522264
1131,0.0,0.09522264
1132,0.0,0.09522264
1133,0.0,0.09522264
1134,0.0,0.09522264
1135,0.0,0.09522264
1136,0.0,0.09522264
1137,0.0,0.09522264
1138,0.0,0.09522264
1139,0.0,0.09522264
1140,0.0,0.09522264
1141,0.0,0.09522264
1142,0.0,0.09522264
1143,0.0,0.09522264
1144,0.0,0.09522264
1145,0.0,0.09522264
1146,0.0,0.09522264
1147,0.0,0.09522264
1148,0.0,0.09522264
1149,0.0,0.09522264
1150,0.0,0.09522264
1151,0.0,0.09522264
1152,0.0,0.09522264
