date,y_true,y_pred
1112,0.0,0.047424734
1113,0.0,0.047424734
1114,0.0,0.047424734
1115,0.0,0.047424734
1116,0.0,0.047424734
1117,0.0,0.047424734
1118,0.0,0.047424734
1119,0.0,0.047424734
1120,0.0,0.047424734
1121,0.0,0.047424734
1122,0.0,0.047424734
1123,0.0,0.047424734
1124,0.0,0.047424734
1125,0.0,0.047424734
1126,0.0,0.047424734
1127,0.0,0.047424734
1128,0.0,0.047424734
1129,0.0,0.047424734
1130,0.0,0.047424734
1131,0.0,0.047424734
1132,0.0,0.047424734
1133,0.0,0.047424734
1134,0.0,0.047424734
1135,0.0,0.047424734
1136,0.0,0.047424734
1137,0.0,0.047424734
1138,0.0,0.047424734
1139,0.0,0.047424734
1140,0.0,0.047424734
1141,0.0,0.047424734
1142,0.0,0.047424734
1143,0.0,0.047424734
1144,0.0,0.047424734
1145,0.0,0.047424734
1146,0.0,0.047424734
1147,0.0,0.047424734
1148,0.0,0.047424734
1149,0.0,0.047424734
1150,0.0,0.047424734
1151,0.0,0.047424734
1152,0.0,0.047424734
