date,y_true,y_pred
1112,0.0,0.81923676
1113,0.0,0.81923676
1114,0.0,0.81923676
1115,0.0,0.81923676
1116,0.0,0.81923676
1117,0.0,0.81923676
1118,0.0,0.81923676
1119,0.0,0.81923676
1120,0.0,0.81923676
1121,0.0,0.81923676
1122,0.0,0.81923676
1123,0.0,0.81923676
1124,0.0,0.81923676
1125,0.0,0.81923676
1126,0.0,0.81923676
1127,0.0,0.81923676
1128,0.0,0.81923676
1129,0.0,0.81923676
1130,0.0,0.81923676
1131,0.0,0.81923676
1132,0.0,0.81923676
1133,0.0,0.81923676
1134,0.0,0.81923676
1135,0.0,0.81923676
1136,0.0,0.81923676
1137,0.0,0.81923676
1138,0.0,0.81923676
1139,0.0,0.81923676
1140,0.0,0.81923676
1141,0.0,0.81923676
1142,0.0,0.81923676
1143,0.0,0.81923676
1144,0.0,0.81923676
1145,0.0,0.81923676
1146,0.0,0.81923676
1147,0.0,0.81923676
1148,0.0,0.81923676
1149,0.0,0.81923676
1150,0.0,0.81923676
1151,0.0,0.81923676
1152,0.0,0.81923676
