date,y_true,y_pred
1112,0.0,1.6357089
1113,9.280990042985888,1.6357089
1114,14.107045444405731,1.6357089
1115,15.030813,1.6357089
1116,15.030813,1.6357089
1117,5.749822957014113,64.219246
1118,0.9237675555942688,32.888985
1119,0.0,2.2594628
1120,0.0,0.6157737
1121,0.0,-0.36941043
1122,0.0,1.2038424
1123,0.0,0.84453064
1124,0.0,1.6487086
1125,6.736302855537973,2.1409972
1126,14.636641212737047,2.1409972
1127,22.78681958450688,1.6357089
1128,30.061626,1.6357089
1129,53.39956399847635,17.076214
1130,59.420759745887814,51.4378
1131,52.36724641549311,51.394238
1132,45.092439999999996,56.710182
1133,15.018199145985665,51.138767
1134,1.0966650413751349,13.108915
1135,0.0,-1.0777464
1136,0.0,-0.7719546
1137,0.0,4.824777
1138,0.0,3.5589879
1139,0.0,-1.7135386
1140,0.0,-5.81553
1141,0.0,6.164051
1142,0.0,2.1409972
1143,0.0,1.6357089
1144,0.0,1.6357089
1145,0.0,1.6357089
1146,0.0,1.6357089
1147,0.0,1.6357089
1148,0.0,1.6357089
1149,0.0,1.6357089
1150,0.0,1.6357089
1151,0.0,1.6357089
1152,0.0,1.6357089
