date,y_true,y_pred
1112,21.434696000000002,14.256216
1113,22.340007339781828,21.426796
1114,22.487631474685625,28.836458
1115,22.094092174912834,27.613451
1116,21.434696000000002,28.2414
1117,18.459809910277503,23.257435
1118,16.04076387640356,21.402086
1119,14.52975184432449,15.68621
1120,14.289797,14.700553
1121,13.492495319311066,11.683052
1122,13.652927760307144,14.312664
1123,14.173377825159212,13.589195
1124,14.289796999999998,17.81427
1125,19.19430846962298,12.109913
1126,23.024915861665825,11.290627
1127,26.004781024291116,20.105505
1128,28.579594000000004,21.901848
1129,28.04645552041098,24.112839
1130,28.029937689641834,21.54705
1131,28.339560950790347,21.393066
1132,28.579594,18.693104
1133,29.747677292730053,14.693758
1134,30.01885648891934,13.803601
1135,29.533194357244778,14.7184105
1136,28.579594,13.284057
1137,26.591483381837477,21.864777
1138,24.737906869873164,15.824195
1139,23.040025990700936,14.338931
1140,21.434695999999995,11.582422
1141,18.803140442394877,11.916764
1142,16.348434975899448,11.721351
1143,14.608414408231178,11.292716
1144,14.289797,16.131252
1145,13.33765306686877,14.984281
1146,13.695820262596737,15.832058
1147,14.43901009656232,12.568486
1148,14.289797,19.416822
1149,24.251765784526828,12.0442095
1150,29.49338906929988,16.483446
1151,30.495426680281454,21.029144
1152,28.579593999999997,19.793541
