date,y_true,y_pred
1159,0.9999999999999998,0.03274424
1160,0.9940566614295269,0.62681836
1161,1.0637925013106295,0.40035072
1162,1.026050345030255,0.25322616
1163,0.9999999999999998,0.05711015
1164,0.7567017818653027,0.22686386
1165,0.453828756262872,0.25450504
1166,0.2569124366317045,0.09728711
1167,0.0,0.17448907
1168,0.2486347495927225,0.02079655
1169,0.5029756014727171,-0.06850023
1170,0.7464970195175016,0.07228318
1171,1.0,0.108646795
1172,0.7513652504072774,0.6481627
1173,0.49702439852728286,0.37209225
1174,0.2535029804824985,0.22400647
1175,0.0,0.19770072
1176,0.0,0.06801061
1177,0.0,0.038099717
1178,0.0,-0.011060799
1179,0.0,-0.058055475
1180,0.0,0.06024965
1181,0.0,0.013272745
1182,0.0,0.05079794
1183,0.0,0.23558743
1184,0.0,0.23558743
1185,0.0,0.23558743
1186,0.0,0.23558743
1187,0.0,0.23558743
1188,0.0,0.23558743
1189,0.0,0.23558743
1190,0.0,0.23558743
1191,0.0,0.23558743
1192,0.0,0.23558743
1193,0.0,0.23558743
1194,0.0,0.23558743
1195,0.0,0.23558743
1196,0.5616765849472785,0.23558743
1197,1.0529130183631512,0.23558743
1198,1.541398102186872,0.23558743
1199,2.0,0.23558743
