date,y_true,y_pred
99,0.0,0.012883337
99,0.0,0.012883337
99,0.0,0.012883337
99,0.0,0.012883337
99,0.0,0.012883337
99,0.0,0.012883337
99,0.0,0.012883337
99,0.0,0.012883337
99,0.0,0.012883337
99,0.0,0.012883337
99,0.0,0.012883337
99,0.0,0.012883337
99,0.0,0.012883337
99,0.0,0.012883337
99,0.0,0.012883337
99,0.0,0.012883337
99,0.0,0.012883337
99,0.0,0.012883337
99,0.0,0.012883337
99,0.0,0.012883337
99,0.0,0.012883337
99,0.0,0.012883337
99,0.0,0.012883337
99,0.0,0.012883337
99,0.0,0.012883337
99,0.0,0.012883337
99,0.0,0.012883337
99,0.0,0.012883337
99,0.0,0.012883337
99,0.0,0.012883337
99,0.0,0.012883337
99,0.0,0.012883337
99,0.0,0.012883337
99,0.0,0.012883337
99,0.0,0.012883337
99,0.0,0.012883337
99,0.0,0.012883337
99,0.0,0.012883337
99,0.0,0.012883337
99,0.0,0.012883337
99,0.0,0.012883337
