date,y_true,y_pred
1112,82.474227,3.078093
1113,23.72558679699795,56.383537
1114,0.141355033410104,29.08666
1115,0.0,5.956852
1116,0.0,-0.5961586
1117,0.0,24.386227
1118,0.0,55.333004
1119,0.0,75.623116
1120,0.0,56.091877
1121,0.0,13.904244
1122,0.0,13.324621
1123,0.0,13.324621
1124,0.0,13.324621
1125,27.989706227628563,13.324621
1126,40.719778700562365,13.324621
1127,41.237113,13.324621
1128,41.237113,13.324621
1129,13.247406772371436,39.08886
1130,0.5173342994376342,52.229042
1131,0.0,-0.21579619
1132,0.0,0.75335455
1133,0.0,11.662655
1134,0.0,23.003225
1135,0.0,16.124456
1136,0.0,10.073769
1137,0.0,10.546076
1138,0.0,13.324621
1139,0.0,13.324621
1140,0.0,13.324621
1141,25.67758609196969,13.324621
1142,38.951249579044706,13.324621
1143,41.237113,13.324621
1144,41.237113,13.324621
1145,15.55952690803031,37.30725
1146,2.2858634209552924,6.601572
1147,0.0,0.45734105
1148,0.0,0.16047989
1149,0.0,6.868851
1150,0.0,12.638906
1151,0.0,6.961631
1152,0.0,3.992548
