date,y_true,y_pred
1112,0.0,0.22608909
1113,0.0,0.22608909
1114,0.0,0.22608909
1115,0.0,0.22608909
1116,0.0,0.22608909
1117,0.0,0.22608909
1118,0.0,0.22608909
1119,0.0,0.22608909
1120,0.0,0.22608909
1121,0.0,0.22608909
1122,0.0,0.22608909
1123,0.0,0.22608909
1124,0.0,0.22608909
1125,0.0,0.22608909
1126,0.0,0.22608909
1127,0.0,0.22608909
1128,0.0,0.22608909
1129,0.0,0.22608909
1130,0.0,0.22608909
1131,0.0,0.22608909
1132,0.0,0.22608909
1133,0.0,0.22608909
1134,0.0,0.22608909
1135,0.0,0.22608909
1136,0.0,0.22608909
1137,0.0,0.22608909
1138,0.0,0.22608909
1139,0.0,0.22608909
1140,0.0,0.22608909
1141,0.0,0.22608909
1142,0.0,0.22608909
1143,0.0,0.22608909
1144,0.0,0.22608909
1145,0.0,0.22608909
1146,0.0,0.22608909
1147,0.0,0.22608909
1148,0.0,0.22608909
1149,0.0,0.22608909
1150,0.0,0.22608909
1151,0.0,0.22608909
1152,0.0,0.22608909
