date,y_true,y_pred
1112,0.0,0.1261579
1113,0.0,0.1261579
1114,0.0,0.1261579
1115,0.0,0.1261579
1116,0.0,0.1261579
1117,0.0,0.1261579
1118,0.0,0.1261579
1119,0.0,0.1261579
1120,0.0,0.1261579
1121,0.0,0.1261579
1122,0.0,0.1261579
1123,0.0,0.1261579
1124,0.0,0.1261579
1125,0.0,0.1261579
1126,0.0,0.1261579
1127,0.0,0.1261579
1128,0.0,0.1261579
1129,0.0,0.1261579
1130,0.0,0.1261579
1131,0.0,0.1261579
1132,0.0,0.1261579
1133,0.0,0.1261579
1134,0.0,0.1261579
1135,0.0,0.1261579
1136,0.0,0.1261579
1137,0.0,0.1261579
1138,0.0,0.1261579
1139,0.0,0.1261579
1140,0.0,0.1261579
1141,0.0,0.1261579
1142,0.0,0.1261579
1143,0.0,0.1261579
1144,0.0,0.1261579
1145,0.0,0.1261579
1146,0.0,0.1261579
1147,0.0,0.1261579
1148,0.0,0.1261579
1149,0.0,0.1261579
1150,0.0,0.1261579
1151,0.0,0.1261579
1152,0.0,0.1261579
