date,y_true,y_pred
1112,0.0,2.2471857
1113,0.0,2.2471857
1114,0.0,2.2471857
1115,0.0,2.2471857
1116,0.0,2.2471857
1117,0.0,2.2471857
1118,0.0,2.2471857
1119,0.0,2.2471857
1120,0.0,2.2471857
1121,0.0,2.2471857
1122,0.0,2.2471857
1123,0.0,2.2471857
1124,0.0,2.2471857
1125,0.0,2.2471857
1126,0.0,2.2471857
1127,0.0,2.2471857
1128,0.0,2.2471857
1129,0.0,2.2471857
1130,0.0,2.2471857
1131,0.0,2.2471857
1132,0.0,2.2471857
1133,0.0,2.2471857
1134,0.0,2.2471857
1135,0.0,2.2471857
1136,0.0,2.2471857
1137,19.65145378945016,2.2471857
1138,29.542478166423287,2.2471857
1139,30.988534000000005,2.2471857
1140,30.988534000000005,2.2471857
1141,11.337080210549844,14.707877
1142,1.446055833576717,3.201331
1143,0.0,-1.812752
1144,0.0,-0.9701028
1145,0.0,6.4873567
1146,0.0,12.3990135
1147,0.0,17.918264
1148,0.0,20.929527
1149,6.350987708154723,4.5900984
1150,14.354414505657822,2.728414
1151,23.01685569592631,2.2471857
1152,30.988533999999998,2.2471857
