date,y_true,y_pred
1163,5.6274999999999995,17.79057975227016
1164,12.735115360824349,16.481052484318703
1165,24.40403040680722,12.102526315567994
1166,33.14955577168007,8.737760257723165
1167,42.62749999999998,8.775019390096235
1168,41.340163490314936,24.663646124033264
1169,34.84380694923762,32.79899057554633
1170,29.914243195301268,30.73602069228383
1171,23.627499999999998,32.201040508946626
1172,19.860847141949925,31.41919444633215
1173,20.556099584415108,26.643993319250256
1174,23.923778301451133,19.832152595857018
1175,26.627499999999998,18.305411044950937
1176,30.47313840370326,20.321017152458616
1177,30.278648149125992,23.210493712290365
1178,31.90434756102973,23.857844359909954
1179,36.627500000000005,23.519716278270387
1180,31.176087970173093,27.7799894725663
1181,29.376010826191795,25.43635279384065
1182,24.093305025141028,27.115219676077942
1183,15.627500000000005,31.987754876364306
1184,14.380120637474302,23.23088937639963
1185,11.903305670175014,20.765532184206023
1186,10.78992002857782,16.651822453090947
1187,10.6275,14.877838237586339
1188,11.95634030863228,13.553856371041203
1189,12.87657014018382,12.57179409959674
1190,16.28337912338948,11.732982606583775
1191,17.627500000000005,12.759567894880835
1192,17.686847452775815,15.249279544065018
1193,19.05997457074953,14.84246059602353
1194,18.759003937081026,18.31155735564235
1195,21.62749999999999,18.566339329020252
1196,19.745279619449,17.86014314076484
1197,18.113333101598762,18.707966783779696
1198,16.91905144836543,19.855547784755636
1199,12.627500000000003,23.866426001252677
