date,y_true,y_pred
1163,219.8549999999999,157.458782778611
1164,253.66656548338364,178.86454031742386
1165,249.0095255560047,215.28979575709963
1166,252.52388295800998,253.60541976950572
1167,271.855,302.5315271852576
1168,301.7404055737416,331.7970171188297
1169,330.76651546290793,322.86273646304335
1170,353.50892784540554,307.8249027532951
1171,392.8549999999999,325.07626312082937
1172,439.40046028363787,351.95539123286824
1173,515.3865267507979,353.5456826329241
1174,519.2117900145411,345.9957842345992
1175,534.8550000000001,378.9494547962969
1176,545.28364893262,419.9075142240128
1177,496.85983926793426,448.5276565825684
1178,599.2548164652252,422.90787758836535
1179,531.855,422.46131137601213
1180,472.3159088250825,432.7356281584383
1181,481.8152345063006,411.7542249552661
1182,400.34590745978005,432.2122223184939
1183,400.855,404.9061833872453
1184,362.73244308405003,369.27765141138434
1185,346.94228905861587,349.99743868428027
1186,278.60153665342415,339.88506290195653
1187,295.85499999999996,324.03817217168967
1188,339.9811058290762,289.8234042961314
1189,282.87622933614784,284.29573671181527
1190,314.6232672304718,251.93776900790536
1191,277.85499999999996,267.5739244945827
1192,249.6266966336186,304.0242908464638
1193,268.061766989027,288.6583565167597
1194,271.83725288268494,277.9599840769712
1195,281.8549999999999,270.9670514824332
1196,309.4317368569542,275.48171034320075
1197,319.4937480252128,271.7913427825963
1198,283.4751570801915,277.06037860211893
1199,270.8549999999999,289.2865461215253
