date,y_true,y_pred
1163,15.872500000000002,15.523431994983241
1164,18.317206797577853,14.246702704826298
1165,21.510440651249237,14.443275974230396
1166,24.023475280613656,15.721110569071598
1167,28.872499999999995,14.444743087282522
1168,29.686398727576297,16.304557375609125
1169,29.0553909426902,18.514282102783675
1170,27.8147784325957,19.309461352951562
1171,25.872499999999995,19.261457135571902
1172,27.140951943790217,17.659975015882246
1173,28.312683092890925,18.578781402209415
1174,28.13677269210776,19.16390902729108
1175,29.872500000000002,19.13265932048501
1176,26.115830547895563,19.26597675823316
1177,22.42572844922834,18.829083214241948
1178,19.188050641437304,17.782325882963665
1179,13.872499999999999,19.11104723437908
1180,17.37047582613229,15.85593686699124
1181,19.105430100455024,16.311819386421337
1182,23.31199963194552,15.893918793785144
1183,29.872500000000002,15.276814863224576
1184,25.634067068391087,17.156606142148476
1185,21.736145368359306,16.77549867738319
1186,17.01195636158348,18.03024115133891
1187,10.872499999999999,19.13544146779727
1188,15.347480362546158,13.717170314996299
1189,21.630241296471873,12.568420795182412
1190,28.210414570098777,13.591461786742741
1191,31.8725,13.92176897110965
1192,28.803961088643813,16.50400125645939
1193,24.24171565766643,17.92837519814045
1194,18.523218391359,18.904211131463335
1195,15.872499999999995,18.054349118795713
1196,18.886536453604577,16.34619515728495
1197,22.350467000776536,15.940325686859406
1198,25.80528318576326,15.933857865294247
1199,28.872499999999995,15.879458386818804
