date,y_true,y_pred
1163,50.09249999999998,28.855030067655168
1164,58.20889373111574,29.217220944822365
1165,65.88970808281798,35.4218290664873
1166,64.20578655529198,43.04893242133709
1167,56.09250000000002,55.990791654661145
1168,55.64842717243383,58.28647182712152
1169,47.68111319792676,59.81498277168371
1170,50.348197560634965,52.935897653456294
1171,54.09250000000001,48.689718036209634
1172,52.18879181737084,48.1035160036499
1173,57.129522169321866,45.0004681751751
1174,55.98796896460141,45.77178091209842
1175,54.0925,50.360357040033534
1176,56.551237082335035,49.742393862220325
1177,51.887948522670214,50.84549821386949
1178,49.83505156284561,49.1704099898502
1179,56.09250000000001,49.74667036424042
1180,47.98442053575005,50.6190301424335
1181,42.37137224285858,47.12987256028692
1182,37.6783480476888,43.83732007706925
1183,26.0925,52.314999993844964
1184,29.40476471322692,46.36421288924075
1185,37.433414265075385,37.801975335389905
1186,41.07532249367395,32.96941751304471
1187,42.09249999999999,34.71666393633531
1188,44.508479856186455,38.37572956905672
1189,43.543482479441714,44.14312624232322
1190,46.01785316161648,44.603330366011264
1191,48.0925,44.42487794730499
1192,47.185332798256596,45.89937991845501
1193,41.25643207437062,46.80183929305531
1194,30.58053182912167,46.85627142599692
1195,27.092500000000005,47.29883929680645
1196,22.113714600015623,46.51383519012815
1197,23.017113124622014,40.60645389015525
1198,26.606683593678472,31.512451618231555
1199,25.092499999999998,32.351773863855776
