date,y_true,y_pred
1163,15.075,9.854576103827807
1164,18.38257243769971,13.90917743083449
1165,19.29807659514338,17.08339875910783
1166,21.898571786028796,14.383880087007569
1167,25.075000000000003,14.354339469861914
1168,23.22239643725016,19.806923733257925
1169,24.75612777011748,20.030001842376606
1170,25.38151958790169,21.01541794201041
1171,22.074999999999996,23.52462334290362
1172,23.287791705338442,18.41403901494902
1173,22.565507973120997,23.372500200450176
1174,21.787345078046943,24.791730667822485
1175,21.075,15.98569606448881
1176,19.532725240654898,19.301902804422213
1177,16.594834229421814,22.90084755495912
1178,14.961680998491454,21.893305631052574
1179,16.075,13.440755867775742
1180,11.630952488708315,15.95950508412143
1181,8.11842482642597,16.916199010920828
1182,4.206469701824506,17.729330867619858
1183,1.075000000000001,16.340582971698325
1184,3.4727395530310323,7.976531263961819
1185,6.676323234937013,9.42527355568897
1186,9.923895364173978,11.739849042062072
1187,13.074999999999998,12.243396237452375
1188,15.344836608780579,13.097087022602313
1189,16.466634948464243,14.657522196488232
1190,16.151588313957276,15.312228851416823
1191,15.074999999999996,15.47260962809025
1192,13.546209920731327,16.060768793357177
1193,10.47186359355631,16.681748071070032
1194,9.131819382364561,15.204880750168094
1195,7.074999999999999,14.289681225662086
1196,4.960115323999164,14.277924904023074
1197,5.547151497268655,12.073258552466672
1198,5.823020250897013,13.30313295108445
1199,8.075000000000001,11.835528498519292
