date,y_true,y_pred
1163,63.39999999999999,36.189600745155175
1164,64.52312286544431,58.607997339696475
1165,57.49488340111043,67.57491471323121
1166,53.459733408866725,67.87869932758875
1167,54.400000000000006,61.709940003582744
1168,47.423620822831865,64.90689331756943
1169,55.8723074348821,52.24570539661626
1170,63.081541084754164,48.180018901429875
1171,65.39999999999998,49.463980490282204
1172,69.94846744311928,44.91962583754196
1173,69.01585051217647,54.49391914638662
1174,67.17654398905127,59.53038065397486
1175,68.40000000000003,54.235316064540186
1176,82.5104646179372,50.935261543340886
1177,93.3404564554043,51.54256592805333
1178,95.09297858922612,52.08266401126278
1179,105.39999999999999,51.29734601169402
1180,92.93709355005876,73.06294378863771
1181,85.19964517338563,75.6193547955834
1182,76.40472468963148,61.923438443112374
1183,59.4,68.60990371707423
1184,54.73918514286686,53.9999551797622
1185,38.53143737007193,52.383956101821475
1186,39.61481251068204,36.56204990490915
1187,40.400000000000006,31.29647724364905
1188,37.83100781050457,35.77003498300001
1189,50.1471513857979,26.834289908761292
1190,47.0155016305227,35.67696741218494
1191,48.400000000000006,41.79348091707775
1192,45.070429640704276,42.92463605977453
1193,44.023461864988356,53.54259735314478
1194,44.76198071611945,44.74959491994197
1195,42.39999999999998,46.732860010996724
1196,49.12381332161823,39.370667690662245
1197,47.698389716306735,49.90802563409062
1198,54.90203773712609,44.60404712171301
1199,63.39999999999998,43.35607014379701
