date,y_true,y_pred
1163,6.1075,5.889307489123268
1164,11.491981628610777,6.376624530776834
1165,14.511337648652354,6.3833576964391625
1166,17.94637576158308,5.935979957402278
1167,22.1075,5.893123261536164
1168,17.579509134030268,10.070819033710832
1169,15.226888828294282,8.446106140296857
1170,13.17410969095678,8.561976621656811
1171,9.107499999999998,8.947707983473634
1172,7.612941595624203,6.60366566252341
1173,6.582160715378482,7.296694634298812
1174,4.968839634648359,7.814210486270268
1175,4.107500000000001,6.85823061141241
1176,4.587535804212699,6.287452617941985
1177,3.7354258853842306,6.812148820273077
1178,4.580731113613462,6.603074126147551
1179,5.107499999999998,6.469795710684748
1180,5.50624347915036,6.585611964694557
1181,6.355986522185037,5.605035117541709
1182,6.818048342550863,6.838226447450765
1183,9.107499999999998,5.63410976052168
1184,9.147002293488937,5.988301712635559
1185,8.862768969795018,5.617818451572484
1186,7.991670627966336,6.438887839575462
1187,6.107499999999998,7.346110261823712
1188,6.281021574675878,5.878839892073257
1189,7.039005503129992,5.453529056658573
1190,7.135161549313853,5.915865047443861
1191,8.1075,6.076950255164977
1192,10.21751567916259,6.275052694189688
1193,10.670709800395738,6.351311432859616
1194,12.062411794188371,6.148782972791524
1195,12.107499999999998,7.167076374029303
1196,9.928810706025782,8.315270437828358
1197,9.585946127593736,6.8661886659873055
1198,9.176126147390772,7.893120445914629
1199,9.107499999999996,7.191751727758218
