date,y_true,y_pred
1163,29.705,17.84651478851498
1164,30.776350877492845,20.512213992389746
1165,32.26152449762195,23.719499619324182
1166,36.753057320657305,24.44824787795735
1167,41.705,26.22767765262722
1168,39.54438291850426,26.876486593763957
1169,39.948540697066804,28.174095792927233
1170,40.48937355081634,29.47903353710501
1171,36.70499999999999,31.409608474521782
1172,34.910145871431126,28.03956662987197
1173,28.809752506664864,29.005057283359193
1174,22.319315804294344,30.01811227793697
1175,16.705000000000002,29.353048554493192
1176,19.83715456424406,24.904316085212756
1177,21.936813464603865,22.83727478285359
1178,25.461512992334207,22.117618608917912
1179,28.705000000000005,21.226958999192483
1180,28.360452840756736,23.192759578096013
1181,26.88261566570388,23.312270433737677
1182,22.715369404829048,25.209378059484564
1183,19.705,25.67051546647867
1184,18.17240878715556,25.332320480279936
1185,20.98063541450799,23.536189611438402
1186,25.929207923111534,22.493586861138063
1187,31.705,22.281748494667998
1188,32.03600039908802,22.540581590199054
1189,30.062669670714513,24.124444278615286
1190,26.373239630129994,26.268613307385934
1191,21.705,28.011903977375297
1192,24.59724919356738,25.78776350360046
1193,29.315170720751233,24.460697721371794
1194,33.11277924817576,23.894688314233584
1195,37.70500000000001,23.685803941855855
1196,37.444779316493545,25.81271876233466
1197,36.084229043985296,27.84802763844325
1198,35.41961283913294,28.12935693589796
1199,33.70499999999999,28.813179650632414
