date,y_true,y_pred
1163,9.345,6.412522947884673
1164,9.239489491704372,6.952667679783811
1165,9.416629019181391,7.078493838551488
1166,10.101819716414065,6.864370741788687
1167,10.344999999999999,6.661591348865535
1168,10.00137819083318,5.7460768678853515
1169,9.853660333238397,4.912070280989109
1170,9.173766910613146,4.821364789197345
1171,8.344999999999999,4.953219291296222
1172,8.339563499940231,3.4677754496442446
1173,8.214783524992281,3.4447247905379594
1174,8.18543755858229,3.166973842152675
1175,8.345,3.529614879490205
1176,7.530505351364875,2.891843592759756
1177,6.34692605872247,3.4298076231530694
1178,5.466188767563464,3.750651285157003
1179,4.345000000000001,4.546960048538447
1180,6.594625314739398,2.7400255716239714
1181,8.631366660344018,1.838890538551792
1182,10.384316219629179,2.358166008734428
1183,12.345000000000002,4.81382339531369
1184,10.599696851420905,7.429977271302599
1185,9.58713803703197,7.454062809269006
1186,8.092431040307895,7.25120348910248
1187,6.345000000000001,6.846177551545347
1188,6.712353229520776,5.0480698656001515
1189,7.373774046938777,3.9198634229263605
1190,8.065920903260583,2.849243564984601
1191,8.345,2.6947420164760856
1192,7.104584718416149,4.114565193668884
1193,5.101260960001632,6.447829316465841
1194,3.5441706277112,6.321430942259271
1195,2.345,5.06931023229118
1196,1.6744673608447282,2.723143625584764
1197,0.790803137807828,1.4374899576008953
1198,0.0546525519000729,1.0432194782604496
1199,-0.6549999999999991,2.9407884916557965
