date,y_true,y_pred
1163,76.38,13.766325194323336
1164,75.35322163186663,21.327222030241344
1165,61.65612015867505,54.11899693339014
1166,56.542192451583574,65.64739295378092
1167,54.38000000000002,68.05813294416629
1168,65.8237569654232,65.29401502018334
1169,70.50027593087403,58.869072983612995
1170,69.42255939467557,56.94926859077061
1171,68.38000000000001,59.612461547046266
1172,68.16923584601601,64.51377200917484
1173,74.70617617715624,57.9968781259043
1174,86.4010695711496,51.94550901089944
1175,81.38,53.23034718949077
1176,80.12120271137871,61.21641707765242
1177,79.97755381785741,56.33908230762649
1178,73.99614856350641,56.01909981307112
1179,91.38000000000002,47.66708712329536
1180,88.20923238856119,59.00302640751586
1181,90.39792860294722,59.613938848207546
1182,99.39994053273207,58.442445273830515
1183,83.38,64.47069915438587
1184,84.7894816511955,60.93893119673539
1185,75.04796344661469,63.313235256153575
1186,59.012901716745155,65.52168493170845
1187,65.38,56.64193997709245
1188,54.55755682837868,60.97790321341706
1189,48.92573513045305,53.573171633397095
1190,50.78591028231246,50.42772573756653
1191,54.38000000000001,58.23482355713469
1192,63.67365562113829,49.5764645184064
1193,82.388753186244,45.821702166859644
1194,93.55917254738443,51.31327096274643
1195,82.38,62.87531072121182
1196,86.4101641530936,61.51607809227997
1197,75.51852653002922,63.770798839091356
1198,66.18052603090416,60.504217371294246
1199,60.379999999999995,52.818261370209164
