date,y_true,y_pred
1163,45.597500000000004,63.64962035741104
1164,47.4806789632444,55.70625433572265
1165,44.319971509009065,44.5146643959432
1166,46.829478612288426,30.636935835937923
1167,42.59749999999999,21.998327719666737
1168,44.61577760441365,20.61904312873623
1169,52.25226810353432,17.56149648943521
1170,51.643512462261214,22.209737430921855
1171,60.5975,20.369172573525844
1172,63.52247184137546,33.58507624068801
1173,66.3762914987537,42.57925658195564
1174,71.96278481689592,46.74076841373024
1175,74.5975,57.73975694023338
1176,72.08678716140778,61.11811793241969
1177,69.08692326382099,58.19612964542739
1178,67.02599612200542,52.81366317361655
1179,63.5975,49.11147868746761
1180,65.11898208201133,42.182903310151104
1181,65.51531107519669,36.171034709568445
1182,63.00460339997713,29.690309456311773
1183,58.59750000000001,26.372396620756867
1184,49.86270810838185,25.994665957883683
1185,37.69021860003766,25.36112132492073
1186,31.59209330812562,23.86947392474673
1187,31.59749999999999,20.81096186169099
1188,32.511049847420566,17.054584277356813
1189,37.15256547720152,11.493468216221046
1190,36.20658221212666,8.607312453946058
1191,31.597499999999997,12.250957785202734
1192,38.586623309224784,17.42406929974626
1193,37.35779155761932,21.736456099523785
1194,38.70241912003114,22.59587643975542
1195,37.597500000000004,24.804443765442585
1196,29.348137704948222,44.3042787051704
1197,23.473415751269837,41.7581996899534
1198,23.379735869079845,43.64901482533756
1199,24.597499999999997,36.24013834243664
