date,y_true,y_pred
1163,24.8225,11.62668718217157
1164,30.67391945330835,17.09234395608019
1165,29.731369962787902,21.125061233210136
1166,31.855775074336435,21.44020593229905
1167,32.8225,16.22758218778538
1168,32.417603197101556,25.253861915105148
1169,36.895200437410175,20.96517161985849
1170,37.847489254769535,24.052359041735144
1171,41.822500000000005,18.243238534893013
1172,37.11588253774453,25.623983618552337
1173,31.89163435939703,27.79053150696471
1174,26.979194259236838,27.30655554419547
1175,23.822500000000005,25.78232997871003
1176,19.733751908005203,20.182902774288113
1177,19.441865657842772,18.65866767273763
1178,15.98405971354718,18.383644378003034
1179,13.822499999999998,19.816101210822552
1180,20.427672390733676,13.214602437448752
1181,23.97171814114218,17.401129291788788
1182,29.464335088017265,13.434758193905129
1183,30.822500000000012,15.371639292981738
1184,21.242982432003913,22.763292045714255
1185,12.081669274370814,24.714541014801107
1186,3.319997467826953,22.234437771474838
1187,-2.177500000000002,17.725000285070674
1188,4.693231246697427,8.145217939373124
1189,13.2433123707641,8.119521422751326
1190,21.471654254598818,8.393955666801055
1191,24.822499999999998,9.507518338954752
1192,21.30299827710839,16.685127754260012
1193,16.284423408016092,21.985946988398105
1194,12.212953644919326,21.15379339720623
1195,10.8225,14.393479407143104
1196,11.73874318264047,11.950770700569862
1197,12.516886787988346,13.75511316053582
1198,12.71413416084132,13.667068062603963
1199,13.822499999999998,11.926623595850693
