date,y_true,y_pred
1163,1.8625000000000016,5.181291595674363
1164,1.767098980505839,5.212034928735694
1165,2.258756319556647,4.6049231978890575
1166,2.3896762422974107,4.4444164199967435
1167,1.8624999999999963,6.093889396095828
1168,4.160686164909631,5.418143795595576
1169,6.811265747297173,5.4990806640357865
1170,8.729772489991174,4.642573566823936
1171,11.862500000000004,5.119511551095947
1172,10.231314985686488,10.036644570102078
1173,9.962183731493546,9.862652015369385
1174,9.526365109864875,6.777658054550126
1175,7.8625000000000025,9.350883867919812
1176,11.629883327477465,5.801656460801161
1177,11.358742907331282,9.295841895699384
1178,13.083684890767149,6.837351707404256
1179,14.862500000000002,6.959802430010995
1180,11.372410569034251,13.073220751254766
1181,11.025488007218124,8.993074259122995
1182,8.035360607329174,9.525992678847139
1183,5.862500000000001,10.419137032798044
1184,6.919184747763245,7.051295772347461
1185,5.716374070038828,8.85626438017364
1186,6.777211728226638,5.702566449239837
1187,6.862499999999997,7.40238985063298
1188,7.233122891509829,9.948211500845709
1189,7.952290716239142,6.881684095084282
1190,8.28971847009439,7.181015270610859
1191,9.8625,7.74086758508494
1192,11.316387828541476,10.023186886957872
1193,14.08070511269682,7.860448269068531
1194,15.009055454872819,7.132406085916667
1195,15.862500000000002,9.429380865737095
1196,12.919795346578802,11.689842201750889
1197,9.86192794096177,11.67976325379983
1198,8.705372229563377,8.181883497854775
1199,5.8625,10.522707788229805
