date,y_true,y_pred
1163,49.55499999999997,26.038514419063347
1164,45.41869728466093,41.15496829388482
1165,46.36181279284225,44.778036269083096
1166,46.636232199201295,40.254445823761195
1167,33.55500000000001,46.99680178241586
1168,33.44541145504866,42.632961262713984
1169,34.42199685565276,44.74134037108594
1170,35.30719073573434,40.948580037710116
1171,49.55499999999998,30.49290684776268
1172,65.63082173631463,36.89051005246641
1173,64.89263362690356,45.881550800577415
1174,78.32634266877139,44.13745190929053
1175,84.55500000000002,54.71311405448032
1176,101.2305113195333,64.53105158865961
1177,116.46791503297682,61.08531281102537
1178,124.81003454670842,72.04410374786768
1179,128.555,75.64607099042755
1180,103.95349731669674,88.66729035350633
1181,94.7269029201815,90.67995405784026
1182,82.02579714821994,93.86069853829568
1183,74.55499999999999,94.83845925563476
1184,68.33013573569458,88.34134325084571
1185,64.22134342345404,85.89610751954251
1186,63.1443317082458,80.30657530195606
1187,58.554999999999964,75.66750459745995
1188,65.22051434181239,58.21505779755566
1189,67.98120786194752,50.076072131817114
1190,70.13179964365223,49.38551544161841
1191,69.55499999999999,42.769922432123934
1192,70.80623343019906,62.83726753801058
1193,80.30910686564326,75.8412124720114
1194,86.0314080673927,82.97196014168473
1195,88.555,77.52153438137901
1196,82.28135885406618,81.43068862654204
1197,66.39813196624021,88.79635101197033
1198,54.659528375545534,90.61204067358295
1199,45.55499999999999,85.07444036540097
