date,y_true,y_pred
1163,207.0325,173.5117409660204
1164,220.0354547212985,188.4198945847067
1165,234.0223483153876,204.59723161051872
1166,211.46262847613386,218.88995741815114
1167,219.0324999999999,219.36764841869768
1168,245.61296090916244,229.7617141769988
1169,270.8653031854287,236.91437081673502
1170,308.6521413356637,212.89730386835183
1171,355.03250000000014,215.67094973252193
1172,344.201361958662,256.943648458967
1173,337.0896341895377,282.2416506773096
1174,314.8052686367894,273.4706718529048
1175,267.0325,291.3880775177163
1176,278.8182162280083,284.2149964603956
1177,244.50505501151412,279.3495332349569
1178,273.79474016292835,238.22642629956005
1179,335.0325,212.1545434678652
1180,291.54926894745756,248.03747165312086
1181,317.4707774612292,224.50282489668177
1182,308.97493159675935,231.42563572293204
1183,244.0324999999999,279.62371255095746
1184,229.64175231811495,243.35467611224908
1185,196.20286716498146,240.94057680247943
1186,197.2514052163665,232.4510524261047
1187,208.03250000000003,209.59300717154883
1188,218.1737580140658,176.6999769055186
1189,210.99107469760725,170.0070687852824
1190,193.30313849643824,194.44348700243825
1191,176.03249999999997,199.1607167459369
1192,171.4947141920005,191.14292743357422
1193,194.02227854534902,165.32237801206855
1194,197.16096080613633,169.96321886925656
1195,197.03249999999997,185.09885014994703
1196,202.93288314854624,174.9814171979204
1197,222.7779045507438,193.16052493616556
1198,220.8622821469374,210.04949859381566
1199,203.03249999999989,203.62995907105466
