date,y_true,y_pred
1163,28.009999999999998,22.51897226570398
1164,27.067809164236387,35.91904492492994
1165,29.699787854670515,31.277405152950124
1166,30.974337510299616,28.78477528954008
1167,35.010000000000005,29.634682059538115
1168,37.838107544214466,37.000567607557585
1169,42.83968021056767,37.88124362548622
1170,46.25550126827272,33.511420319475675
1171,47.01,40.07873092417244
1172,43.22798601433118,46.79128843530727
1173,39.81000257668454,51.658438987877624
1174,41.56122163169111,44.41455830246438
1175,40.010000000000005,44.96927619176077
1176,43.97368694939592,39.858115913977954
1177,42.64359213202155,42.274183750647836
1178,41.171848190999356,45.27705101058288
1179,41.01,40.59230307110036
1180,30.65066655067412,46.69186003877756
1181,22.787545574926774,40.11777700887983
1182,13.546466534332694,41.24557793038085
1183,7.01,39.07600715847293
1184,11.17849339696268,24.880890720381252
1185,14.645306235986517,19.524628003390788
1186,17.159385962830388,16.17882609354652
1187,17.009999999999998,16.540184639039538
1188,13.985937605069314,22.410099698215813
1189,12.63528254331632,21.323109157095733
1190,12.265684023030712,19.61692030852331
1191,14.010000000000005,17.455991326143323
1192,16.536970193157444,18.240326250545152
1193,19.460765626926914,18.24454357763649
1194,23.385015400635027,18.166668407154845
1195,25.010000000000005,20.41025039620975
1196,25.678237091642572,24.26837563698743
1197,25.808047959309743,26.722621562632234
1198,22.775824374224392,29.789344832725977
1199,21.009999999999998,28.790046733978432
