date,y_true,y_pred
1163,-6.320000000000004,-7.249791968537593
1164,-7.564599032649571,-5.522208231210147
1165,-8.034546685601686,-3.8292984645093995
1166,-7.817930531491289,-3.1713699938441877
1167,-6.319999999999997,-2.919765664224421
1168,-0.06933048443320544,-1.9777593229805177
1169,6.2291466611578485,-1.719417677796141
1170,10.311021817900988,-1.844232449802373
1171,15.680000000000003,-1.6666105663944712
1172,14.817402559790985,3.7266057421388865
1173,14.515565008117008,10.443001221780788
1174,16.57646261669344,14.095896905913364
1175,20.679999999999993,17.273959071489568
1176,23.811669351648906,21.095245102055298
1177,26.984493622308303,22.524960110301567
1178,33.230673040660484,22.17622041350559
1179,34.68000000000001,25.651392494367897
1180,36.20237538149219,30.350182005375693
1181,35.27136363657881,32.84558287082088
1182,35.30411442464817,36.81660307366447
1183,38.67999999999999,39.69766484534031
1184,32.045972083136846,41.35056039864972
1185,28.924232431354078,36.99584767393282
1186,20.743576478624853,34.774589939155376
1187,11.680000000000007,37.49055867387352
1188,11.984298547771306,30.84523307171959
1189,14.443616097244924,21.81078050573626
1190,22.635358254457685,13.59652419570195
1191,19.680000000000007,9.206203718022968
1192,13.284562683177988,6.6469087762754935
1193,6.3497591568117,7.252657458033417
1194,-5.699788707899177,14.577447736128272
1195,-9.32,15.449510819874108
1196,-8.09916406974218,9.963729236545452
1197,-5.073889985362669,4.5028309120562575
1198,-4.2924926876860034,0.813486510750387
1199,-3.3200000000000003,-1.747139890985153
