date,y_true,y_pred
1163,11.960000000000004,10.670051027672056
1164,10.562517269425523,11.361160025532953
1165,9.941108825713979,12.08934627871455
1166,10.116323550842237,11.487114180852922
1167,8.959999999999994,12.079737862476856
1168,11.312660425094254,11.865260756430615
1169,12.769405362807376,12.147903741459029
1170,15.68763404860543,12.13158169142709
1171,17.959999999999994,12.342192911252699
1172,23.363414061254666,13.475443463448446
1173,24.938228107796128,14.839469416737613
1174,27.29946512227413,16.086520598947928
1175,31.96,17.122619914851107
1176,25.7000921342513,19.098621310553057
1177,22.1831950829389,21.28615419419041
1178,17.922871432839987,23.266046656396846
1179,10.959999999999997,25.310362637285593
1180,11.011874610562657,23.68645287477154
1181,11.508610286406107,19.934527867848807
1182,11.669422467669671,18.32742808275376
1183,11.960000000000004,17.377881479140456
1184,10.013556788472105,17.14678443555332
1185,7.902091403896023,16.693549778432974
1186,5.780202190239938,16.554203037802267
1187,4.959999999999999,15.828422689477659
1188,10.773928456808964,14.704348212796882
1189,19.580830380759778,13.400795324223637
1190,27.665991144311135,12.837607394421237
1191,32.959999999999994,12.362600343564498
1192,27.79199414583843,15.276736923298408
1193,19.64416764082662,19.600566989232853
1194,12.320552286753678,25.37751892941526
1195,6.960000000000001,27.150853247296673
1196,8.24895079226549,23.168997091439067
1197,10.126256104476848,19.484756687507176
1198,13.367734951270162,16.964881114816052
1199,15.96,15.607178263371601
