date,y_true,y_pred
1163,18.677500000000006,6.0340768472844895
1164,17.525377946407826,10.124022941212928
1165,17.388302429078752,11.836146621312455
1166,15.028760159566716,10.34865954781886
1167,14.677499999999998,8.482638146749489
1168,13.50024829533045,6.105149556600978
1169,11.428763929683,10.079980673738667
1170,11.919881769201666,5.012443954283119
1171,10.677500000000002,7.053372852466845
1172,12.696518602916644,4.201177834570188
1173,13.619179680412529,5.858854323143035
1174,16.41654910438329,5.458986892574709
1175,19.677499999999995,4.480999946783519
1176,19.359070714206123,6.386575735081166
1177,18.56394561449547,6.543364478973879
1178,17.89380686676641,9.914450021386042
1179,17.6775,11.277102905713436
1180,18.04069746601549,5.380949901153479
1181,18.43692249012077,4.710615717429806
1182,16.114696654329133,8.015499080742234
1183,13.677499999999998,10.038532344420144
1184,12.68538144233765,5.633321946156671
1185,13.891755737833794,4.611385011185324
1186,14.036533756857995,3.3017952011868834
1187,15.677499999999998,4.309591438290049
1188,14.483517143351627,4.115489384692966
1189,11.989891983464736,7.308893092785812
1190,11.968481401535055,3.9058489677928563
1191,9.6775,8.245529350396442
1192,11.059700460405695,3.5114152347032173
1193,11.094332090917192,4.075174225044959
1194,11.153989099427214,5.043722317715506
1195,9.677500000000002,4.988090082637443
1196,9.204262327578288,5.7460849001608105
1197,9.281486268431724,4.955169575221088
1198,9.1768606550107,5.477307648791256
1199,10.677499999999998,3.9118231300820825
