date,y_true,y_pred
1163,8.822500000000002,7.6698052399280865
1164,9.022533036471351,6.781229244014444
1165,7.942962367097206,8.888853553922445
1166,7.919012769237137,7.283365465927632
1167,8.822500000000002,6.29342857184864
1168,11.126978290211884,7.966937302096872
1169,13.787053200191618,6.667992068565493
1170,15.660566555404916,7.538654100233746
1171,16.8225,8.184203507354487
1172,16.616607470049416,10.946709324692387
1173,16.00170953933692,10.682862789047126
1174,16.699080072228377,10.495256362289927
1175,16.8225,10.684146710915625
1176,17.166760932810693,11.610791581899274
1177,18.701259423145235,11.255962910971727
1178,18.53105273992922,12.135470690978677
1179,19.8225,11.45290232554168
1180,17.9908652795226,12.213065722022892
1181,15.018063113582095,12.601148561013582
1182,13.60524472176357,12.138126101737116
1183,11.822500000000002,12.604767209007928
1184,10.115300986350919,10.714653167846372
1185,8.655749946193213,10.71288289400741
1186,6.301164351738597,11.661362128453346
1187,3.8225000000000002,11.613348183924057
1188,4.762793044827118,7.803536648409761
1189,5.512972286158611,7.946880904171378
1190,6.352416669527129,7.163436513366836
1191,6.822499999999998,6.447659834219143
1192,6.347035686236669,8.067125808012257
1193,6.677848160006235,5.9113387488054165
1194,6.715630544643121,5.623684041700958
1195,6.8225,5.005228048516297
1196,6.3498674893100215,5.777665028057465
1197,5.926980361830964,6.769968006722689
1198,5.50460741344402,5.625489519849216
1199,5.8225,5.316518751382382
