date,y_true,y_pred
1163,58.7475,29.802654097913333
1164,71.18193464271596,39.17062609171269
1165,70.65776868888106,42.38204986425879
1166,65.91539421861494,44.63494671882455
1167,73.7475,42.652214737729835
1168,72.18611352312709,52.51299540298796
1169,79.57741803554924,50.481615568344225
1170,98.97500842436493,45.77127967768314
1171,94.74750000000004,50.308915842281856
1172,89.03036054022952,54.796373029070025
1173,92.12509382562955,55.8478703051279
1174,75.81213547966215,58.75673221681004
1175,79.74749999999997,56.770697690024456
1176,75.14780916943127,55.910359891689126
1177,72.84845392043275,57.4653659948222
1178,75.73333759658249,54.5749145430735
1179,76.7475,54.75849541781139
1180,74.26832678907101,52.27598229647538
1181,67.68040938474209,54.74686565103617
1182,70.87245679299437,53.83239937528609
1183,61.7475,54.74962598773301
1184,53.576888139526176,50.78254772149319
1185,48.58769839131642,50.15618542701074
1186,39.13907445444203,52.44773931826405
1187,37.74750000000002,48.55902873605817
1188,51.46171501363027,38.672280573012394
1189,54.94314191925399,39.60768813079018
1190,56.76811307575571,39.74138731844435
1191,63.74750000000001,38.8615946917155
1192,61.6655530573878,45.87446882685826
1193,66.63455270618206,45.7047789768593
1194,73.32429444521323,43.87702634606774
1195,72.74749999999999,47.17063175000346
1196,74.68084166390834,47.612128504120136
1197,72.32499093802934,50.47762293847914
1198,63.44245956804193,51.86802548166516
1199,60.747500000000024,51.16111434424099
