date,y_true,y_pred
1112,0.0,0.055478394
1113,0.0,0.055478394
1114,0.0,0.055478394
1115,0.0,0.055478394
1116,0.0,0.055478394
1117,0.0,0.055478394
1118,0.0,0.055478394
1119,0.0,0.055478394
1120,0.0,0.055478394
1121,0.0,0.055478394
1122,0.0,0.055478394
1123,0.0,0.055478394
1124,0.0,0.055478394
1125,0.0,0.055478394
1126,0.0,0.055478394
1127,0.0,0.055478394
1128,0.0,0.055478394
1129,0.0,0.055478394
1130,0.0,0.055478394
1131,0.0,0.055478394
1132,0.0,0.055478394
1133,0.0,0.055478394
1134,0.0,0.055478394
1135,0.0,0.055478394
1136,0.0,0.055478394
1137,0.0,0.055478394
1138,0.0,0.055478394
1139,0.0,0.055478394
1140,0.0,0.055478394
1141,0.0,0.055478394
1142,0.0,0.055478394
1143,0.0,0.055478394
1144,0.0,0.055478394
1145,0.0,0.055478394
1146,0.0,0.055478394
1147,0.0,0.055478394
1148,0.0,0.055478394
1149,0.0,0.055478394
1150,0.0,0.055478394
1151,0.0,0.055478394
1152,0.0,0.055478394
