date,y_true,y_pred
1112,41.823505,100.10305
1113,51.42527664663017,94.440605
1114,60.87868949525941,133.55872
1115,71.20240939399419,139.28139
1116,83.64701,182.73125
1117,93.5806981349971,101.721954
1118,106.66530653710754,90.106514
1119,118.98423767964624,83.75579
1120,125.470514,94.968834
1121,176.95457589022666,130.63719
1122,193.64461187522923,152.73036
1123,185.34024740623877,140.8953
1124,167.294019,122.19282
1125,93.7605230392888,142.43996
1126,54.41715790645014,79.51399
1127,41.66013471907676,48.77022
1128,41.823505000000004,56.06684
1129,48.315486622001046,65.31433
1130,47.42779573382828,91.88138
1131,43.009638348872784,104.33173
1132,41.823505,98.128494
1133,35.80138225629519,105.80678
1134,36.83213857959114,55.98086
1135,40.86268389964983,49.557514
1136,41.823505,87.80413
1137,76.5473051477995,57.251698
1138,100.04001834219375,81.09546
1139,114.70514392671886,99.88717
1140,125.470514,89.15073
1141,103.18393708990581,127.05255
1142,90.67903411485,107.33533
1143,85.81927582419866,85.2154
1144,83.64701,84.46275
1145,87.35339715064273,73.51581
1146,85.32740698355475,90.45949
1147,81.83583240366586,103.36098
1148,83.64701,87.21812
1149,76.02055998863213,84.407295
1150,77.98267464809517,61.714996
1151,83.52786038080203,67.1536
1152,83.64701,113.6489
