date,y_true,y_pred
1112,0.0,18.870373
1113,0.0,31.660976
1114,0.0,27.997154
1115,0.0,15.999438
1116,0.0,6.6446295
1117,11.671247090173315,6.6446295
1118,17.045928600055216,6.6446295
1119,17.361111,6.6446295
1120,17.361111,6.6446295
1121,5.689863909826686,20.165873
1122,0.3151823999447845,-0.60451305
1123,0.0,0.52773744
1124,0.0,-0.4727439
1125,0.0,4.238332
1126,0.0,6.1513877
1127,0.0,12.415313
1128,0.0,20.929043
1129,0.0,7.98542
1130,0.0,6.9366484
1131,0.0,6.6446295
1132,0.0,6.6446295
1133,0.0,6.6446295
1134,0.0,6.6446295
1135,0.0,6.6446295
1136,0.0,6.6446295
1137,0.0,6.6446295
1138,0.0,6.6446295
1139,0.0,6.6446295
1140,0.0,6.6446295
1141,0.0,6.6446295
1142,0.0,6.6446295
1143,0.0,6.6446295
1144,0.0,6.6446295
1145,0.0,6.6446295
1146,0.0,6.6446295
1147,0.0,6.6446295
1148,0.0,6.6446295
1149,0.0,6.6446295
1150,0.0,6.6446295
1151,0.0,6.6446295
1152,0.0,6.6446295
