date,y_true,y_pred
1112,117.302053,97.12464
1113,136.24416344337874,177.59459
1114,101.40297091571165,142.22131
1115,74.51131918018876,96.47402
1116,58.651026,40.20581
1117,0.0,99.6562
1118,0.0,-49.742447
1119,0.0,-16.9683
1120,0.0,16.532188
1121,156.30230215658125,54.8843
1122,229.37864615251988,86.20318
1123,234.604106,109.53013
1124,234.604106,107.37879
1125,78.30180384341875,90.63195
1126,5.225459847480125,25.676208
1127,0.0,-13.225479
1128,0.0,20.644503
1129,0.0,58.14712
1130,0.0,116.91303
1131,0.0,135.98372
1132,0.0,122.83404
1133,9.68269290026014,103.01359
1134,24.356447425169293,59.169964
1135,41.75747003473464,57.66342
1136,58.651026,57.66342
1137,135.5567285910028,101.78011
1138,167.43847961755569,107.53903
1139,171.57136267357401,102.8806
1140,175.953079,83.79932
1141,96.70768314110163,93.72069
1142,64.36724619328733,39.109272
1143,61.384997213605615,18.987915
1144,58.651026,91.453285
1145,171.7444166334165,80.999916
1146,211.7681067446561,135.78874
1147,194.49438007808573,193.15656
1148,175.953079,136.25067
1149,55.516688734218945,182.58192
1150,1.277930019331585,64.39404
1151,0.0,-53.614887
1152,0.0,-8.120684
