date,y_true,y_pred
1112,0.0,3.6750975
1113,0.0,2.8842466
1114,0.0,3.448899
1115,0.0,4.0771594
1116,0.0,4.0771594
1117,8.997706589433564,4.0771594
1118,11.199462,4.0771594
1119,11.199462,4.0771594
1120,11.199462,4.0771594
1121,2.2017554105664363,9.27194
1122,0.0,1.7960999
1123,0.0,0.41612872
1124,0.0,1.6377405
1125,7.101581307550363,7.8177524
1126,10.682028379107932,14.630842
1127,11.199462,18.477789
1128,11.199462,13.40168
1129,4.097880692449637,6.810248
1130,0.5174336208920689,0.4768066
1131,0.0,1.978612
1132,0.0,1.696025
1133,0.0,2.8195024
1134,0.0,4.8751144
1135,0.0,6.0855403
1136,0.0,3.494256
1137,2.9850373150662475,2.7872934
1138,6.009829603965185,3.718352
1139,8.831744713166545,4.0771594
1140,11.199462,4.0771594
1141,15.623129785517337,10.100641
1142,16.05234666330685,6.41509
1143,13.567179286833456,8.501585
1144,11.199462,5.538353
1145,3.790756899416415,5.798048
1146,0.3367477327279661,1.5127828
1147,0.0,-0.15379962
1148,0.0,-0.5391148
1149,0.0,3.3814704
1150,0.0,6.694459
1151,0.0,10.495442
1152,0.0,4.3441014
