date,y_true,y_pred
1112,0.0,0.11088638
1113,0.0,0.11088638
1114,0.0,0.11088638
1115,0.0,0.11088638
1116,0.0,0.11088638
1117,0.0,0.11088638
1118,0.0,0.11088638
1119,0.0,0.11088638
1120,0.0,0.11088638
1121,0.0,0.11088638
1122,0.0,0.11088638
1123,0.0,0.11088638
1124,0.0,0.11088638
1125,0.0,0.11088638
1126,0.0,0.11088638
1127,0.0,0.11088638
1128,0.0,0.11088638
1129,0.0,0.11088638
1130,0.0,0.11088638
1131,0.0,0.11088638
1132,0.0,0.11088638
1133,0.0,0.11088638
1134,0.0,0.11088638
1135,0.0,0.11088638
1136,0.0,0.11088638
1137,0.0,0.11088638
1138,0.0,0.11088638
1139,0.0,0.11088638
1140,0.0,0.11088638
1141,0.0,0.11088638
1142,0.0,0.11088638
1143,0.0,0.11088638
1144,0.0,0.11088638
1145,0.0,0.11088638
1146,0.0,0.11088638
1147,0.0,0.11088638
1148,0.0,0.11088638
1149,0.0,0.11088638
1150,0.0,0.11088638
1151,0.0,0.11088638
1152,0.0,0.11088638
