date,y_true,y_pred
1112,0.0,14.711334
1113,16.928161150814475,11.812707
1114,24.579539236296466,18.253683
1115,24.975025,30.44754
1116,24.975025,30.01119
1117,8.046863849185524,39.007957
1118,0.3954857637035323,3.5312593
1119,0.0,1.0580895
1120,0.0,0.638962
1121,0.0,7.09747
1122,0.0,10.165717
1123,0.0,8.454413
1124,0.0,13.108087
1125,0.0,2.4112434
1126,0.0,4.581114
1127,0.0,4.9065676
1128,0.0,4.9065676
1129,0.0,4.9065676
1130,0.0,4.9065676
1131,0.0,4.9065676
1132,0.0,4.9065676
1133,0.0,4.9065676
1134,0.0,4.9065676
1135,0.0,4.9065676
1136,0.0,4.9065676
1137,0.0,4.9065676
1138,0.0,4.9065676
1139,0.0,4.9065676
1140,0.0,4.9065676
1141,0.0,4.9065676
1142,0.0,4.9065676
1143,0.0,4.9065676
1144,0.0,4.9065676
1145,0.0,4.9065676
1146,0.0,4.9065676
1147,0.0,4.9065676
1148,0.0,4.9065676
1149,0.0,4.9065676
1150,0.0,4.9065676
1151,0.0,4.9065676
1152,0.0,4.9065676
