date,y_true,y_pred
1112,4.018162,2.9969501
1113,1.1176308532947214,3.8348968
1114,0.0,1.8888109
1115,0.0,0.029098798
1116,0.0,0.7274347
1117,0.0,1.3580232
1118,0.0,2.3840508
1119,0.0,2.6805232
1120,0.0,0.6403917
1121,0.0,1.2180803
1122,0.0,1.6126099
1123,0.0,1.6126099
1124,0.0,1.6126099
1125,2.4924774096982323,1.6126099
1126,3.7867507175848427,1.6126099
1127,4.018162,1.6126099
1128,4.018162,1.6126099
1129,1.5256845903017677,3.955117
1130,0.2314112824151573,0.28971526
1131,0.0,-0.005996187
1132,0.0,0.22469375
1133,0.0,1.1959158
1134,0.0,1.5876576
1135,0.0,1.0269693
1136,0.0,0.5506617
1137,3.0556534028504974,0.75955546
1138,4.018162,1.9041957
1139,4.018162,1.6126099
1140,4.018162,1.6126099
1141,0.962508597149503,5.3538437
1142,0.0,0.3941157
1143,0.0,0.35431126
1144,0.0,0.83738804
1145,1.1512773901006386,1.9351474
1146,2.1889046311616944,2.5656393
1147,3.123149000070604,2.6204941
1148,4.018162,1.0339206
1149,3.8518355819737264,3.9935615
1150,3.872410980697528,3.637846
1151,3.990386483459072,3.3799763
1152,4.018162000000001,3.9528298
