date,y_true,y_pred
99,0.0,0.041612923
99,0.0,0.041612923
99,0.0,0.041612923
99,0.0,0.041612923
99,0.0,0.041612923
99,0.0,0.041612923
99,0.0,0.041612923
99,0.0,0.041612923
99,0.0,0.041612923
99,0.0,0.041612923
99,0.0,0.041612923
99,0.0,0.041612923
99,0.0,0.041612923
99,0.0,0.041612923
99,0.0,0.041612923
99,0.0,0.041612923
99,0.0,0.041612923
99,0.0,0.041612923
99,0.0,0.041612923
99,0.0,0.041612923
99,0.0,0.041612923
99,0.0,0.041612923
99,0.0,0.041612923
99,0.0,0.041612923
99,0.0,0.041612923
99,0.7889929171769848,0.041612923
99,1.1641075834647714,0.041612923
99,1.19628,0.041612923
99,1.19628,0.041612923
99,0.4072870828230151,0.22523454
99,0.0321724165352286,0.09439519
99,0.0,-0.0032081723
99,0.0,0.0004655521
99,0.0,0.019053938
99,0.0,0.0088959355
99,0.0,-0.0044576963
99,0.0,-0.003113346
99,0.0,0.22103673
99,0.0,0.01404009
99,0.0,0.041612923
99,0.0,0.041612923
