date,y_true,y_pred
99,0.0,2.049618
99,0.0,5.0823817
99,0.0,6.582984
99,0.0,3.4880757
99,0.0,1.7635232
99,7.206458983885996,1.7635232
99,10.517892989227109,1.7635232
99,10.704345999999997,1.7635232
99,10.704345999999997,1.7635232
99,3.4978870161140017,5.9304647
99,0.1864530107728886,0.59513754
99,0.0,0.3074886
99,0.0,0.5305469
99,0.0,1.6176468
99,0.0,2.8829198
99,0.0,5.9324293
99,0.0,5.8014526
99,0.0,0.8390213
99,0.0,1.6103835
99,0.0,1.7635232
99,0.0,1.7635232
99,0.0,1.7635232
99,0.0,1.7635232
99,0.0,1.7635232
99,0.0,1.7635232
99,0.0,1.7635232
99,0.0,1.7635232
99,0.0,1.7635232
99,0.0,1.7635232
99,6.963346056429158,1.7635232
99,10.343224103988724,1.7635232
99,10.704346,1.7635232
99,10.704346,1.7635232
99,3.7409999435708414,7.44174
99,0.3611218960112747,-0.033336222
99,0.0,0.26007095
99,0.0,0.51834476
99,0.0,1.4460671
99,0.0,2.6022172
99,0.0,3.7999346
99,0.0,3.4303234
