date,y_true,y_pred
99,0.0,0.049266413
99,0.0,0.049266413
99,0.0,0.049266413
99,0.0,0.049266413
99,0.0,0.049266413
99,0.0,0.049266413
99,0.0,0.049266413
99,0.0,0.049266413
99,0.0,0.049266413
99,0.0,0.049266413
99,0.0,0.049266413
99,0.0,0.049266413
99,0.0,0.049266413
99,0.0,0.049266413
99,0.0,0.049266413
99,0.0,0.049266413
99,0.0,0.049266413
99,0.7544606859056782,0.049266413
99,1.1100224946255821,0.049266413
99,1.1380319999999997,0.049266413
99,1.1380319999999997,0.049266413
99,0.3835713140943216,0.63085157
99,0.0280095053744176,0.13914862
99,0.0,0.012782042
99,0.0,0.0054090666
99,0.0,0.032255553
99,0.0,0.05031694
99,0.0,0.03915749
99,0.0,0.012074542
99,0.0,0.018362334
99,0.0,0.04025319
99,0.0,0.049266413
99,0.0,0.049266413
99,0.0,0.049266413
99,0.0,0.049266413
99,0.0,0.049266413
99,0.0,0.049266413
99,0.0,0.049266413
99,0.0,0.049266413
99,0.0,0.049266413
99,0.0,0.049266413
