date,y_true,y_pred
1112,0.0,0.0011182373
1113,0.0,0.0011182373
1114,0.0,0.0011182373
1115,0.0,0.0011182373
1116,0.0,0.0011182373
1117,0.0,0.0011182373
1118,0.0,0.0011182373
1119,0.0,0.0011182373
1120,0.0,0.0011182373
1121,0.0,0.0011182373
1122,0.0,0.0011182373
1123,0.0,0.0011182373
1124,0.0,0.0011182373
1125,0.0,0.0011182373
1126,0.0,0.0011182373
1127,0.0,0.0011182373
1128,0.0,0.0011182373
1129,0.0,0.0011182373
1130,0.0,0.0011182373
1131,0.0,0.0011182373
1132,0.0,0.0011182373
1133,0.0,0.0011182373
1134,0.0,0.0011182373
1135,0.0,0.0011182373
1136,0.0,0.0011182373
1137,0.0,0.0011182373
1138,0.0,0.0011182373
1139,0.0,0.0011182373
1140,0.0,0.0011182373
1141,0.0,0.0011182373
1142,0.0,0.0011182373
1143,0.0,0.0011182373
1144,0.0,0.0011182373
1145,0.0,0.0011182373
1146,0.0,0.0011182373
1147,0.0,0.0011182373
1148,0.0,0.0011182373
1149,0.0,0.0011182373
1150,0.0,0.0011182373
1151,0.0,0.0011182373
1152,0.0,0.0011182373
