date,y_true,y_pred
1112,3.637157,6.825303
1113,4.029873242002991,7.8527474
1114,4.348370202596534,5.7376738
1115,4.612979995963489,5.07365
1116,4.849543,5.7260118
1117,4.823650107574249,7.0453315
1118,4.81918886400849,6.742916
1119,4.831834792913046,6.2984495
1120,4.849542999999999,6.0666313
1121,4.85865987617151,5.980807
1122,4.852974757649306,5.8561096
1123,4.844210202512471,5.7386665
1124,4.849543,5.6004395
1125,4.838821250460185,5.5698724
1126,4.865128030287648,5.5090275
1127,4.887114059894259,5.556016
1128,4.849543,5.578431
1129,5.041689373307024,5.5698724
1130,5.051965406852407,5.6425176
1131,4.952454413859947,5.6731405
1132,4.849542999999999,5.5210915
1133,4.22186698113459,7.148283
1134,3.80355425124291,5.373014
1135,3.610351400375168,5.0505147
1136,3.637157,5.072804
1137,3.9648778442764963,4.690917
1138,4.436863832141096,4.738067
1139,4.827439884472344,5.187005
1140,4.849543000000001,6.6016626
1141,8.931234706870995,6.3494997
1142,8.517184289316374,6.9382825
1143,7.190147769746451,6.9678326
1144,6.061929,5.2974772
1145,0.8830997996069392,6.326322
1146,0.0,-0.5427547
1147,0.0,1.0780799
1148,0.0,1.8195462
1149,4.23375829624045,4.361044
1150,6.541567063411458,5.427475
1151,7.274314000000001,5.975172
1152,7.274314000000001,7.386562
