date,y_true,y_pred
1112,21.637528,17.261759
1113,22.72084388728488,25.310568
1114,23.477328317732912,25.910078
1115,23.343654363947344,16.866526
1116,21.637528,17.396631
1117,28.08396535166819,22.83446
1118,21.87425646890546,20.60387
1119,16.598318077057165,19.57482
1120,12.982517,11.818644
1121,0.0,15.768269
1122,0.0,2.416517
1123,0.0,4.5790443
1124,0.0,5.7661114
1125,15.150922882096127,9.652652
1126,27.17028031143938,11.373087
1127,36.25013735348821,9.796406
1128,43.275056,4.5851383
1129,34.94226080850865,16.345215
1130,29.296849753482554,6.887309
1131,26.526768322369705,8.904832
1132,25.965034,11.975717
1133,23.37805558987243,15.612594
1134,21.525322941475267,23.98422
1135,19.716880138748646,28.375427
1136,17.310023,26.218431
1137,19.646971122705768,13.215163
1138,19.351366501348906,17.820963
1139,17.87105324793125,16.034311
1140,17.310023,16.71707
1141,12.049391858079549,19.199352
1142,9.913745180193768,12.554376
1143,9.493666824214744,7.5172873
1144,8.655011000000002,13.387057
1145,16.45225551413246,10.017013
1146,20.409842216405,16.130281
1147,21.50625083828948,16.912807
1148,21.637528,15.455721
1149,13.760483817691856,16.279776
1150,9.590481597720236,8.995137
1151,8.421567477265985,5.8006067
1152,8.655011000000002,7.963425
