date,y_true,y_pred
1163,219.8549999999999,197.1948076239119
1164,253.66656548338364,204.47338549295645
1165,249.0095255560047,220.90263221184307
1166,252.52388295800998,240.58646560223607
1167,271.855,268.88273608527413
1168,301.7404055737416,290.86721231875754
1169,330.76651546290793,298.23892971838677
1170,353.50892784540554,308.00447420906056
1171,392.8549999999999,324.9414157842152
1172,439.40046028363787,336.9093362769494
1173,515.3865267507979,333.89871322936256
1174,519.2117900145411,324.97932261384904
1175,534.8550000000001,346.40106872151785
1176,545.28364893262,370.1719987985791
1177,496.85983926793426,392.2985851444398
1178,599.2548164652252,378.8382587294543
1179,531.855,387.03064279115665
1180,472.3159088250825,394.9973273212891
1181,481.8152345063006,376.89762614611567
1182,400.34590745978005,391.22920216143575
1183,400.855,371.6145237608956
1184,362.73244308405003,351.3287810793373
1185,346.94228905861587,339.14700018950225
1186,278.60153665342415,327.4848317567314
1187,295.85499999999996,313.7727786137607
1188,339.9811058290762,291.8217678470374
1189,282.87622933614784,287.60656349066903
1190,314.6232672304718,261.4267677868753
1191,277.85499999999996,266.96656474669925
1192,249.6266966336186,278.1964630257287
1193,268.061766989027,263.72816323172924
1194,271.83725288268494,266.6109182272178
1195,281.8549999999999,264.0258290413541
1196,309.4317368569542,267.3067407438301
1197,319.4937480252128,266.2855377732774
1198,283.4751570801915,270.9717425875962
1199,270.8549999999999,276.3444417065342
