date,y_true,y_pred
1112,11.648223999999999,26.698816
1113,20.030822975563197,25.586626
1114,16.76144323582263,15.475106
1115,13.847509878170758,9.918195
1116,11.648224,12.601951
1117,0.0,19.12089
1118,0.0,-1.747263
1119,0.0,4.8881726
1120,0.0,6.2906947
1121,6.455202355941345,12.764087
1122,12.607062783425008,17.109766
1123,18.249383260604514,15.318048
1124,23.296447,19.087095
1125,22.67130007784108,16.506342
1126,21.544322233972547,10.723995
1127,21.248773966936252,15.438821
1128,23.296447000000004,16.416151
1129,21.750364951174774,28.046124
1130,22.677284949472458,18.849396
1131,24.080034992276012,23.763323
1132,23.296447,31.47431
1133,45.91291859194669,10.284876
1134,52.16548000916737,23.271564
1135,48.86683080955785,30.10166
1136,46.592895,16.934427
1137,20.876338080772516,37.301666
1138,11.301507769276075,21.591387
1139,11.56303844513733,1.2648387
1140,11.648224000000003,34.01924
1141,30.825368744389625,16.680067
1142,44.243607188718904,20.8701
1143,52.66030808148948,19.640903
1144,58.24111800000001,21.687014
1145,46.807974987539495,24.336689
1146,39.955274616323194,19.79899
1147,36.83802885710256,26.634123
1148,34.944671,25.978905
1149,36.173623763737396,26.73092
1150,31.979580791805528,34.260906
1151,25.848754816229935,34.427338
1152,23.296447,31.352205
